# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 2.213942948822228,-0.9446321102488956,-3.0635581131729075,-5.013574916216371,107.2558210367159,0.0,0.4610438998109312,2.168990849700188,80.12596408702996,319.56455293188804
 2.21789320851835,-0.9568121926559827,-3.0833624480551456,-5.013426054414115,107.57739405167338,0.0,0.4653720092353428,2.1488185369014987,81.40553778608539,323.9214121318982
 2.2218225972449397,-0.9690053278035653,-3.1030615691118957,-5.01327876355109,107.90233642035653,0.0,0.4697178631250029,2.128937556998714,82.6953990284291,328.260025182877
 2.225731452166815,-0.9812113416840303,-3.1226571782331014,-5.013132877238031,108.23066220218985,0.0,0.4740803288898884,2.1093471697963313,83.99538698556107,332.57513597060404
 2.229620104397017,-0.9934300739682651,-3.1421509461132286,-5.012988235030279,108.56238493742552,0.0,0.47845820009318846,2.090046737218072,85.30532318093863,336.8612356753472
 2.233488879353005,-1.0056613782065755,-3.1615445140787,-5.012844682385117,108.89751761024735,0.0,0.48285019519676303,2.071035716559039,86.62501092318135,341.11256334514496
 2.237338097095617,-1.017905122030307,-3.1808394958251984,-5.0127020700587455,109.23607261106065,0.0,0.4872549559791843,2.0523136557747406,87.95423471771592,345.3230976828476
 2.2411804777528213,-1.0301611873540248,-3.1897061788346113,-2.3076014066407398,109.57806169807546,0.0,0.49167104633408404,2.033880187690599,89.00447860980137,273.33155816209785
 2.245036220047931,-1.042429470578135,-3.1818213680074825,2.044952754526489,109.92349595810326,0.0,0.4960969509405653,2.015735025389835,89.5895611244335,151.74315860637668
 2.2489130456849127,-1.0547098827917907,-3.167646255872199,3.6563708205144065,110.27238576665901,0.0,0.5005310740486414,1.9978779577285952,89.99368071331557,104.2398154374155
 2.2528109172579094,-1.0670023499759336,-3.153635760937459,3.594396242247155,110.62474074739478,0.0,0.5049717383037529,1.980308845320915,90.39676503884978,103.41139208554266
 2.256729795712019,-1.0793068132063308,-3.139792002861044,3.532581640009192,110.98056973080334,0.0,0.5094171837334822,1.963027616522614,90.79867813593847,102.55819408413203
 2.260669640253902,-1.0916232288564196,-3.126117165070068,3.4709079623836105,111.33988071234413,0.0,0.5138655668348288,1.9460342637073968,91.19927898704617,101.6793548194705
 2.264630408262395,-1.1039515687998112,-3.112613492372054,3.409357142114317,111.70268080994784,0.0,0.5183149596065334,1.9293288404392697,91.59842152474796,100.77402585708403
 2.268612055199346,-1.1162918206122547,-3.09928328851124,3.347912075554922,112.06897622095667,0.0,0.5227633489505883,1.9129114579425504,91.99595464116051,99.84137787891494
 2.272614534520837,-1.1286439877728867,-3.08612891372303,3.2865565894565676,112.43877217854012,0.0,0.5272086360056069,1.8967822825826492,92.39172220025098,98.88060057310824
 2.276637797588614,-1.1410080898645687,-3.0731527825533576,3.2252753426942573,112.81207290768289,0.0,0.5316486356912001,1.8809415333115507,92.78556307506427,97.89090799646515
 2.2806817935819415,-1.153384162773103,-3.0603573616180193,3.164053811242569,113.18888158071937,0.0,0.5360810764172164,1.8653894792990773,93.17731116900097,96.87153364718004
 2.284746469410071,-1.165772258885131,-3.0477451673504508,3.1028782616035566,113.56920027251348,0.0,0.5405035999978126,1.8501264376482356,93.5667954531886,95.82173355429428
 2.2888317696251628,-1.1781724472844806,-3.0353187639776342,3.041735666551904,113.95302991537635,0.0,0.5449137615805986,1.8351527718796459,93.95384002500666,94.74079050255992
 2.292937636335868,-1.1905848139467485,-3.0230807614638815,2.980613686714324,114.34037025372862,0.0,0.5493090299847824,1.8204688898482213,94.33826415805744,93.62801087733183
 2.297064009121849,-1.203009461931878,-3.0110338133629333,2.919500666996578,114.73121979863961,0.0,0.5536867881177082,1.8060752422855537,94.71988237196406,92.48272846387655
 2.3012108249488934,-1.2154465115744948,-2.999180615040862,2.858385521914741,115.1255757822555,0.0,0.5580443334900331,1.7919723218869676,95.09850450651064,91.30430439598922
 2.3053780180851975,-1.2278961006717533,-2.987523901591886,2.7972577866439674,115.52343411226673,0.0,0.5623788793213502,1.7781606613796526,95.4739358118894,90.09212990586762
 2.309565520018738,-1.240358384668439,-2.9760664459321418,2.7361075508942294,115.92478932649249,0.0,0.566687555410568,1.7646408332992152,95.84597705162211,88.84562816623212
 2.3137732593757954,-1.2528335368390626,-2.964811056963339,2.674925420445695,116.3296345475833,0.0,0.5709674097022841,1.7514134484863568,96.21442459637746,87.56425089338553
 2.318001161840845,-1.2653217484666832,-2.9537605776993394,2.6137025050483627,116.73796143810932,0.0,0.5752154097085158,1.738479156020419,96.57907056785798,86.24748903148435
 2.3222491500778446,-1.2778232290181846,-2.9429178834850247,2.5524303763072522,117.14976015596632,0.0,0.5794284445573912,1.7258386421879433,96.93970295638606,84.89486514745002
 2.326517143653386,-1.2903382063157205,-2.9322858800108746,2.4911010960934807,117.56501931033648,0.0,0.5836033271408448,1.7134926301725202,97.29610577436884,83.50594059589248
 2.3308050589613374,-1.3028669267040514,-2.921867501696468,2.4297071108392037,117.9837259182447,0.0,0.5877367964641619,1.70144188013414,97.64805921696951,82.08031580008358
 2.33511280914947,-1.315409655213478,-2.9116657098594754,2.368241284069224,118.4058653618475,0.0,0.5918255205650172,1.6896871886249474,97.99533983325047,80.61763127250707
 2.3394403040482192,-1.3279666757180741,-2.9016834908866835,2.3066968780662513,118.83142134658986,0.0,0.5958660994816681,1.6782293889010966,98.33772071351935,79.11756992893409
 2.3437874501015052,-1.3405382910889283,-2.891923854583075,2.245067495772601,119.26037586036375,0.0,0.5998550686640199,1.6670693509803483,98.67497169773067,77.57986045957654
 2.3481541503001804,-1.35312482334208,-2.8823898322514157,2.1833471266362565,119.69270913373742,0.0,0.6037889028092557,1.6562079815433646,99.00685957438397,76.00427360550081
 2.3525403041178556,-1.3657266137808577,-2.873084475057646,2.12153006496739,120.12839960150723,0.0,0.6076640196946316,1.6456462248703294,99.33314833010749,74.39063226844473
 2.3569458074493657,-1.378344023132299,-2.8640108523346095,2.0596109094136805,120.5674238655709,0.0,0.6114767847300611,1.6353850628057027,99.65359937957106,72.73880538724198
 2.3613705525522675,-1.3909774316773516,-2.855172049745359,1.9975845802855707,121.00975665938162,0.0,0.6152235155773446,1.6254255155730994,99.96797183201156,71.04871470095203
 2.3658144279912747,-1.4036272393745455,-2.8465711676246968,1.9354462650247939,121.4553708140593,0.0,0.6189004872291464,1.615768642350014,100.27602276296516,69.32033428515982
 2.3702773185860297,-1.4162938659768145,-2.8382113191740324,1.8731914379638275,121.90423722632468,0.0,0.6225039374265628,1.606415541938593,100.57750749994298,67.55369206947192
 2.374759105362198,-1.4289777511411745,-2.8300956287802723,1.8108158194660842,122.35632482841169,0.0,0.6260300723031286,1.5973673538094706,100.87217992853202,65.74887278349289
 2.3792596655061087,-1.4416793545309357,-2.8222272303031612,1.7483153708672392,122.81160056009116,0.0,0.6294750724943191,1.5886252588803265,101.15979280834419,63.90601849890307
 2.383778872323178,-1.4543991559101468,-2.8146092653179853,1.6856862926482314,123.2700293429617,0.0,0.6328350994738073,1.5801904806346623,101.44009810284584,62.02533007405742
 2.3883165952002816,-1.4671376552299773,-2.8072448813712745,1.622925010222612,123.73157405715911,0.0,0.6361063022961407,1.5720642860954517,101.71284732398392,60.10706879309962
 2.3928726995721568,-1.479895372706721,-2.800137230283279,1.560028152970162,124.19619552064816,0.0,0.639284824512815,1.5642479872130206,101.97779189545666,58.151558842295486
 2.3974470468920503,-1.4926728488911494,-2.7932894664250383,1.4969925498355034,124.66385247116101,0.0,0.6423668115413372,1.5567429419345844,102.23468350971909,56.159184315808155
 2.4020394946068153,-1.505470644728907,-2.7867047449690134,1.433815225561438,125.13450155109086,0.0,0.6453484181813213,1.5495505556798832,102.48327453281358,54.13039810888988
 2.4066498961365945,-1.5182893416116838,-2.7803862201543206,1.3704933884566242,125.60809729527817,0.0,0.6482258165192327,1.5426722825846142,102.72331837656363,52.06571319212874
 2.411278100859223,-1.5311295414188875,-2.774337043567734,1.307024418563538,126.08459212199452,0.0,0.6509952039426434,1.5361096271426693,102.95456991922156,49.96571165646305
 2.4159239540994584,-1.5439918665495478,-2.7685603624467934,1.2434058551208185,126.56393632715405,0.0,0.6536528114998744,1.5298641456240292,103.17678591484453,47.83104074370515
 2.4205872971233324,-1.556876959944212,-2.7630593178967366,1.1796354078809816,127.04607808193373,0.0,0.6561949124278292,1.52393744764058,103.38972542044206,45.6624152474715
 2.4252679671375548,-1.5697854850965827,-2.757837043232704,1.115710923471381,127.53096343388793,0.0,0.6586178307796936,1.5183311979515752,103.59315022867973,43.46061730896494
 2.4299657972942335,-1.5827181260546692,-2.7528966622389524,1.051630397222424,128.0185363116837,0.0,0.6609179503670709,1.513047117943467,103.78682530755327,41.22649657697923
 2.434680616701031,-1.5956755874112458,-2.7482412874384936,0.9873919653735085,128.50873853358385,0.0,0.6630917236578031,1.5080869875493463,103.97051925115328,38.960971301503726
 2.4394122504367615,-1.6086585942834066,-2.7438740184221238,0.9229938875849014,129.00150981969765,0.0,0.6651356808836384,1.5034526469418863,104.14400472138749,36.665025216163464
 2.4441605195726224,-1.621667892281038,-2.739797940133586,0.8584345520252208,129.4967878082038,0.0,0.6670464391388194,1.4991459984270892,104.307058916612,34.33971212647787
 2.448925241199091,-1.634704247464047,-2.7360161211917,0.7937124638882096,129.9945080754948,0.0,0.668820711545621,1.4951690082818092,104.45946401696865,31.986149937916743
 2.453706228458514,-1.647768446288179,-2.7325316122487826,0.7288262348011241,130.49460416039855,0.0,0.6704553163414231,1.4915237087787658,104.60100765131708,29.60552427105173
 2.458503290583636,-1.66086129553931,-2.7293474442542323,0.6637746002652044,130.9970075924562,0.0,0.6719471860894732,1.488212199860072,104.73148334406301,27.199083385355245
 2.463316232941885,-1.673983622256095,-2.7264666268637177,0.5985563873577304,131.50164792440998,0.0,0.6732933765008153,1.4852366515130704,104.85069098923388,24.76814312279412
 2.468144857085489,-1.687136273640875,-2.7238921468350275,0.5331705165125684,132.00845276872528,0.0,0.6744910754594793,1.4825993054374758,104.95843727796512,22.31407654165122
 2.472988960807605,-1.7003201169587825,-2.721626966350047,0.4676160162794359,132.51734783838435,0.0,0.6755376116398168,1.4803024772707696,105.05453616438932,19.838321377276976
 2.4778483382042547,-1.7135360394249903,-2.7196740214743116,0.4018919948637945,133.0282569918072,0.0,0.6764304630399341,1.4783485585582852,105.13880929995243,17.342373041698558
 2.4827227797421574,-1.7267849480800792,-2.718036220573759,0.3359976497445763,133.54110228186542,0.0,0.6771672652044186,1.4767400188757307,105.21108645378129,14.827781452881096
 2.4876120723324036,-1.7400677696535203,-2.7167164427713026,0.26993226077106164,134.05580400909122,0.0,0.6777458192023474,1.4754794078655031,105.27120595167793,12.296154665926702
 2.4925159994098633,-1.7533854504152966,-2.71571753645935,0.2036951806530558,134.5722807788538,0.0,0.6781640991969563,1.4745693574521914,105.31901506783866,9.74914908104864
 2.4974343410183355,-1.7667389560156994,-2.715042317801019,0.13728583983839673,135.09044956258094,0.0,0.6784202597607223,1.4740125838115423,105.35437043140546,7.18847253429697
 2.502366873901367,-1.780129271313387,-2.714693569251496,0.07070374547777081,135.61022576285677,0.0,0.6785126426724541,1.4738118895785128,105.37713839960173,4.615877630453505
 2.5073133715985496,-1.7935574001917716,-2.714674038165083,0.003948467705581944,136.13152328232036,0.0,0.6784397833191516,1.4739701659411386,105.38719542122155,2.0331600731452246
 2.5122736045472145,-1.807024365363886,-2.7149864354129507,-0.06298035820104883,136.65425459626553,0.0,0.6782004165838363,1.4744903947967187,105.38442838371992,-0.5578442646271002
 2.5172473401893907,-1.820531208165844,-2.7156334340376427,-0.1300830344109131,137.1783308287873,0.0,0.677793482241142,1.475375650844965,105.36873493591351,-3.155263756546935
 2.5222343430838507,-1.834078988339082,-2.716617667956005,-0.19735980491523059,137.70366183232275,0.0,0.6772181297649819,1.4766291037527814,105.34002378844275,-5.757194868017068
 2.5272343750231325,-1.8476687838015697,-2.7179417306761264,-0.26481085245059155,138.2301562704716,0.0,0.6764737226154243,1.47825402017648,105.29821499990258,-8.361704294666064
 2.5322471951552723,-1.8613016904082054,-2.7196081740950655,-0.33243630830770093,138.7577217038262,0.0,0.675559841817182,1.480253765987791,105.24324022162381,-10.966836397400922
 2.537272560110085,-1.8749788217006356,-2.7216195073220706,-0.4002362505192737,139.28626467872976,0.0,0.674476289022763,1.4826318082269172,105.17504293840912,-13.570613045600991
 2.5423102241297877,-1.8887013086467772,-2.7239781955429176,-0.4682107047278215,139.81569081867565,0.0,0.6732230888066265,1.4853917172873958,105.0935786656725,-16.171041263967158
 2.5473599392035995,-1.9024702993703089,-2.72668665900353,-0.5363596601041034,140.34590491815,0.0,0.6718004903310777,1.488537168984766,104.99881512604455,-18.76611615562369
 2.5524214552062987,-1.9162869588704654,-2.729747271921763,-0.604683046858085,140.8768110387078,0.0,0.6702089684002812,1.4920719464361922,104.89073239612308,-21.353825585817795
 2.5574945200403203,-1.9301524687324503,-2.7331623615371416,-0.6731807550489182,141.40831260703635,0.0,0.6684492236565882,1.4959999422689794,104.76932302621292,-23.93215420705103
 2.562578879781112,-1.9440680268288257,-2.736934207217947,-0.7418526369296184,141.94031251472228,0.0,0.6665221822274743,1.5003251604591228,104.63459212330773,-26.49908931979033
 2.5676742788254785,-1.9580348470122568,-2.74106503962102,-0.8106985080276009,142.47271321951996,0.0,0.6644289945131262,1.5050517184801218,104.48655741424474,-29.052623312525345
 2.5727804600427167,-1.97205415879999,-2.745557039848985,-0.8797181370688294,143.00541684777585,0.0,0.6621710334757676,1.5101838489535733,104.32524926014942,-31.59076171263888
 2.577897164928189,-1.9861272070504892,-2.750412338702031,-0.9489112547475906,143.53832529786573,0.0,0.6597498919840388,1.5157259018152183,104.15071066595549,-34.11152257178037
 2.5830241337588733,-2.000255251632639,-2.7556330160610045,-1.0182775693365058,144.07134034421145,0.0,0.6571673796373113,1.521682346059077,103.9629972305822,-36.61294647431108
 2.588161105750759,-2.014439567087968,-2.761221100238428,-1.087816750071887,144.60436374169896,0.0,0.6544255188280568,1.5280577716327397,103.76217708203983,-39.093097813179654
 2.5933078192177232,-2.028681442286338,-2.7671785674074,-1.1575284319230117,145.13729733022723,0.0,0.6515265402066492,1.5348568911449456,103.54833078411403,-41.55006866001736
 2.5984640117315343,-2.042982180075568,-2.773507341109758,-1.2274122204332392,145.67004313901597,0.0,0.6484728774218301,1.5420845417247917,103.32155119533908,-43.98198635282085
 2.6036294202826493,-2.057343096925466,-2.7802092918279824,-1.2974676933884552,146.20250349048,0.0,0.645267161323079,1.5497456866541355,103.08194331484208,-46.387014333122494
 2.608803781441497,-2.0717655225667633,-2.7872862366085407,-1.3676944000048448,146.73458110336625,0.0,0.6419122135025842,1.5578454171225613,102.82962409310119,-48.76335725222153
 2.613986831519839,-2.08625079962543,-2.794739938785276,-1.438091869473042,147.26617919481683,0.0,0.6384110393126179,1.5663889538575457,102.56472220323127,-51.109266911547124
 2.619178306732045,-2.1008002832528847,-2.8025721076827153,-1.5086595962212328,147.79720158121472,0.0,0.6347668203966182,1.5753816486110204,102.2873778053249,-53.42304192347997
 2.62437794335583,-2.1154153407525924,-2.810784398443012,-1.579397053003799,148.32755277742137,0.0,0.6309829066333608,1.584828985836633,101.99774226157068,-55.703035560083606
 2.6295854778920305,-2.130097351203571,-2.819378411974914,-1.6503037036355515,148.85713809423524,0.0,0.6270628076725165,1.5947365842214802,101.69597784371541,-57.94765560506871
 2.634800647223451,-2.1448477050812906,-2.8283556947713544,-1.7213789669980308,149.38586373375048,0.0,0.623010184189859,1.6051101978378821,101.3822573947439,-60.15537157756607
 2.6400231887720644,-2.159667803876507,-2.837717739009892,-1.792622260903475,149.9136368825114,0.0,0.6188288384453053,1.6159557180824309,101.05676400048476,-62.324711297999954
 2.6452528406545204,-2.1745590597124993,-2.8474659825731643,-1.8640329762628027,150.4403658020283,0.0,0.6145227049687105,1.62727917441377,100.71969059430943,-64.45427224441652
 2.650489341835606,-2.189522894961246,-2.8576018091614785,-1.9356104845206266,150.96595991668798,0.0,0.6100958404869138,1.6390867362772152,100.37123958992007,-66.54271475159254
 2.6557324322793026,-2.204560741859017,-2.8681265485035565,-2.0073541463949955,151.49032989860535,0.0,0.6055524140593485,1.6513847138292357,100.0116224483269,-68.58877325404998
 2.6609818530973746,-2.219674042121887,-2.8790414765070698,-2.079263290520798,152.01338774948513,0.0,0.6008966966872412,1.6641795595033646,99.64105927248825,-70.59124971709133
 2.6662373466948512,-2.2348642465616453,-2.890347815674464,-2.1513372545677663,152.53504687908404,0.0,0.5961330509392593,1.6774778691173275,99.25977834876092,-72.54902259045396
 2.671498656912575,-2.2501328147025776,-2.902046735335502,-2.223575340915655,153.055222180275,0.0,0.5912659205288398,1.6912863827930087,98.86801569667251,-74.46104408911042
 2.676765529166347,-2.265481214399601,-2.9141393520664263,-2.2959768432325225,153.5738301005336,0.0,0.586299819680843,1.7056119862775294,98.46601460424986,-76.32634190714434
 2.68203771058243,-2.280910921458184,-2.9266267301641076,-2.36854104822495,154.0907887096594,0.0,0.5812393226512439,1.7204617117758592,98.0540251420002,-78.14402231927764
 2.687314950129295,-2.296423419256505,-2.9395098821195322,-2.441267227120401,154.60601776371936,0.0,0.5760890531721272,1.7358427390586335,97.63230368537522,-79.91326769987703
 2.692596998745398,-2.312020198370285,-2.9527897691495832,-2.514154638706882,155.11943876504185,0.0,0.5708536740801268,1.751762396224215,97.20111241635294,-81.63333970605937
 2.6978836094628544,-2.327702756200687,-2.9664673017473526,-2.5872025251652935,155.6309750182168,0.0,0.5655378769859868,1.7682281606485193,96.76071882611541,-83.30357837458166
 2.703174537526686,-2.3434725966057037,-2.9805433403676456,-2.6604101304110266,156.1405516820431,0.0,0.5601463721143312,1.7852476598668225,96.31139521812142,-84.92340144738496
 2.7084695405096193,-2.3593312295354005,-2.9950186960823135,-2.733776687439941,156.64809581736668,0.0,0.5546838783865673,1.802828672267784,95.85341820570726,-86.49230489393541
 2.713768378422321,-2.3752801706713838,-3.009894131268128,-2.8073014179497244,157.15353643078288,0.0,0.5491551136971531,1.820979127859816,95.38706821066584,-88.00986229895638
 2.719070813819031,-2.3913209410708434,-3.025170360286259,-2.8809835245913247,157.65680451418226,0.0,0.5435647855205906,1.8397071087713412,94.91262896133908,-89.47572461159223
 2.724376611898209,-2.407455066815501,-3.0408480503573534,-2.9548222222440503,158.15783308018283,0.0,0.5379175816312061,1.8590208503086176,94.43038700753364,-90.88961671910442
 2.7296855405983393,-2.4236840786657723,-3.0569278223445346,-3.028816715279455,158.6565571933756,0.0,0.5322181614126079,1.8789287410745443,93.9406312201018,-92.2513401658296
 2.734997370688938,-2.440009511720437,-3.0734102514982915,-3.10296618540702,159.1529139975154,0.0,0.5264711472937679,1.8994393237698282,93.44365231452898,-93.56076852916861
 2.7403118758564267,-2.45643290508209,-3.090295868394881,-3.1772698237057484,159.64684273863503,0.0,0.5206811166485066,1.9205612956289801,92.93974237550042,-94.81784722145221
 2.7456288327849294,-2.4729558015286353,-3.107585159844174,-3.2517268207704615,160.13828478414905,0.0,0.5148525940262608,1.9423035090097915,92.42919439116537,-96.02259171936842
 2.7509480212321513,-2.489579747191046,-3.1252785697209684,-3.3263363485522675,160.6271836380251,0.0,0.5089900439054708,1.964674971492604,91.91230179696761,-97.17508588508201
 2.756291143046588,-2.5063062912376126,-3.1304815101488206,-0.9737641417409405,161.1134849521145,0.0,0.5030978636582496,1.9876848466987171,91.01445390510757,-168.03807269266056
 2.7616973424254754,-2.5231369855648915,-3.113221164762758,3.1926949371252236,161.59713653369076,0.0,0.4971803771631903,2.0113424542332017,89.46240189828396,-287.0874523948973
 2.7671855082945718,-2.540073384495493,-3.085985251642876,4.9626621661065675,162.07808834933041,0.0,0.4912418286933727,2.0356572701877718,87.63434398873909,-333.09086371433744
 2.772758368323974,-2.5571170444829137,-3.0583326868966614,4.9620059718565015,162.55629252524878,0.0,0.4852863772868055,2.0606389274533403,85.80947186819014,-327.457016849692
 2.778418786513823,-2.5742695238235225,-3.0302494913484734,4.961328758103358,163.03170334414853,0.0,0.47931809160169214,2.086297215818402,83.9886388168869,-321.6781852917994
 2.7841697735901634,-2.591532382375833,-3.0017209781829712,4.960628981912997,163.50427723878653,0.0,0.4733409451886841,2.112642082128302,82.17265807850143,-315.76853056345465
 2.790014498467715,-2.6089071812871634,-2.972731698298336,4.9599049556596935,163.97397278234047,0.0,0.46735881213774394,2.13968363071171,80.36230162996551,-309.7419444821337
 2.7959563009159565,-2.626395482727777,-2.9432653799838624,4.959154830735361,164.4407506756801,0.0,0.46137546329213586,2.167432123209412,78.55829900197007,-303.6120173482455
 2.801998705586084,-2.6439988496325664,-2.9133048621879207,4.958376578791672,164.9045737317648,0.0,0.455394562768275,2.1958979789331488,76.76133615772726,-297.3920057235923
 2.808145437581431,-2.6617188454503338,-2.882832020524176,4.957567970559161,165.36540685722966,0.0,0.4494196650047442,2.2250917747211703,74.97205438820248,-291.0948079205622
 2.814400439783709,-2.6795570339007133,-2.8518276850302104,4.95672655121967,165.8232170313485,0.0,0.44345421215864234,2.2550242450786726,73.19104922971265,-284.73293867768814
 2.8207678921828974,-2.6975149787387416,-2.8202715485264913,4.955849612278291,166.27797328251378,0.0,0.43750153192468744,2.285706282217413,71.41886937753156,-278.31850810646193
 2.8272522335011874,-2.715594243527109,-2.788142064232841,4.954934158543532,166.72964666236862,0.0,0.431564835761935,2.317148935998187,69.65601557413453,-271.86320350297603
 2.8338581854525358,-2.733796391416043,-2.7554163310586404,4.953976870437378,167.17821021775612,0.0,0.42564721747971307,2.3493634139583244,67.9029394538583,-265.3782729858333
 2.840590780041369,-2.752122984930863,-2.7220699647082154,4.952974059322338,167.62363896063533,0.0,0.41975165220077487,2.382361081265457,66.1600423138517,-258.8745121973322
 2.8474553903791877,-2.7705755857671024,-2.6880769523916506,4.951921615898666,168.06590983609115,0.0,0.41388099571721915,2.4161534604097694,64.42767377767284,-252.36225378080235
 2.854457765589835,-2.7891557545932155,-2.6534094885205017,4.950814948966809,168.50500168862428,0.0,0.40803798408475983,2.4507522314203833,62.70613032353285,-245.85135791099134
 2.8616040704871617,-2.8078650508607765,-2.618037788250472,4.9496489134210995,168.94089522682538,0.0,0.4022252336222375,2.4861692315882435,60.9956536229153,-239.35120669947682
 2.868900930848473,-2.8267050326221077,-2.581929875103921,4.948417724696929,169.3735729865936,0.0,0.3964452411719163,2.5224164554074076,59.29642864790275,-232.87069929719542
 2.8763554852808317,-2.845677256355269,-2.5450513381198148,4.947114856928919,169.80301929308015,0.0,0.39070038471019897,2.559506054087322,57.60858148978512,-226.4182485261719
 2.8839754448946717,-2.8647832767963157,-2.507365053004279,4.945732920563775,170.22922022140978,0.0,0.3849929240659864,2.597450336070602,55.93217679992841,-220.00178148081403
 2.891769162273242,-2.884024646778725,-2.468830860523209,4.944263514998125,170.65216355639683,0.0,0.3793250020943185,2.6362617662395786,54.26721478892737,-213.62873839628293
 2.89974571157446,-2.903402917079895,-2.429405193823709,4.942697049898462,171.0718387513352,0.0,0.3736986459990683,2.675952965594885,52.61362765905366,-207.30607527508104
 2.9079149820473367,-2.9229196362746004,-2.3890406443885364,4.94102252694288,171.48823688603176,0.0,0.3681157687543065,2.7165367117631827,50.97127535183045,-201.04026579559334
 2.916287787820396,-2.9425763505952856,-2.3476854537737037,4.939227271686631,171.9013506241472,0.0,0.3625781709147848,2.7580259381776897,49.33994043486171,-194.83730558012928
 2.92487599756907,-2.962374603799077,-2.3052829149693532,4.93729660141303,172.311174170024,0.0,0.35708754249693647,2.8004337340011776,47.71932193901705,-188.7027149162112
 2.9336926886551975,-2.982315937041376,-2.2617706628823666,4.935213410783111,172.71770322507837,0.0,0.3516454650602593,2.84377334378146,46.10902787487508,-182.64154300196876
 2.942752331643062,-3.0024018887559096,-2.2170798276973245,4.932957650197293,173.1209349438699,0.0,0.34625341388756153,2.8880581674921157,44.508566102621884,-176.65837101937103
 2.952071012859896,-3.0226339945410867,-2.1711340171856337,4.9305056630428234,173.52086788994984,0.0,0.3409127603906391,2.9333017598230633,42.917333126220626,-170.75731419234836
 2.9616667050700123,-3.043013787052533,-2.1238480836182703,4.927829335491999,173.91750199161262,0.0,0.33562477454288275,2.9795178301780285,41.33460025370917,-164.94202167539825
 2.971559599645385,-3.063542795901647,-2.075126616654546,4.924894993322786,174.31083849761453,0.0,0.3303906274478585,3.0267202424131043,39.759496374405124,-159.21567416932342
 2.9817725182559665,-3.0842225475600213,-2.024862083689665,4.921661953988702,174.7008799329219,0.0,0.3252113940034438,3.074923014503639,38.19098635558066,-153.58097705776137
 2.9923314287068123,-3.105054565269614,-1.9729325110360736,4.918080600771672,175.087630054677,0.0,0.32008805566205784,3.1241403179873064,36.627843711289586,-148.0401459570873
 3.0032660991147577,-3.1260403689584697,-1.9191985588890876,4.914089784356256,175.47109380831648,0.0,0.3150215031831257,3.1743864780515896,35.068615635720036,-142.59488557026955
 3.0146109387478743,-3.147181475161874,-1.8634997837864529,4.909613260644612,175.85127728403998,0.0,0.31001253953192226,3.225675972687644,33.51157777617958,-137.2463525174347
 3.0264060951853313,-3.1684793969487663,-1.8056497936099998,4.904554719829078,176.2281876736059,0.0,0.30506188265269024,3.2780234334896883,31.954674918005313,-131.99510039816855
 3.0386989104643183,-3.189935643853266,-1.7454298643188806,4.89879071021726,176.60183322758726,0.0,0.30017016854183143,3.3314436436432255,30.395442012379167,-126.8409937218718
 3.0515458913837374,-3.2115517218111576,-1.6825803738228982,4.892160336362131,176.97222321309624,0.0,0.2953379540240247,3.38595153915996,28.830897144800204,-121.78307708187441
 3.065015435312414,-3.233329133101165,-1.6167890617026532,4.8844498721427385,177.33936787204433,0.0,0.2905657197781262,3.441562207557012,27.257393486532038,-116.81937165802566
 3.0791916995094297,-3.255269376290882,-1.547674541388393,4.875369092571609,177.7032783800125,0.0,0.28585387319754285,3.49829088832719,25.67040956000197,-111.94655407622402
 3.094180262268549,-3.277373946187196,-1.4747624739980496,4.864513600277145,178.06396680573982,0.0,0.28120275139486384,3.5561529716179905,24.064243618546527,-107.15943664966954
 3.1101167096713755,-3.2996443337910337,-1.3974499485931917,4.851302391971418,178.42144607128083,0.0,0.27661262402529957,3.615163998836647,22.431553062297315,-102.4500953681596
 3.1271802425048496,-3.3220820262563255,-1.314949998002454,4.83486927331332,178.7757299128972,0.0,0.27208369620919515,3.6753396617750176,20.762631342164,-97.80634153669057
 3.1456164424028628,-3.3446885068529815,-1.2262006661737384,4.813862526966851,179.126832842666,0.0,0.2676161113411562,3.7366958027620503,19.04421365092168,-93.20888798930366
 3.1657781019188507,-3.367465254933776,-1.1297060176387343,4.7860469252784545,179.47477011087767,0.0,0.26320995396261887,3.7992484134624336,17.25737248641315,-88.62569884644705
 3.188205529747279,-3.3904137459049712,-1.023233299277685,4.747433329206227,179.81955766922422,0.0,0.2588652524459878,3.86301363566997,15.373477555439147,-83.99959841074633
 3.2138063498684604,-3.413535451200549,-0.9031626794036706,4.690108336594691,-179.8387878652036,0.0,0.25458198179942376,3.928007759747369,-14048.704058385048,-549360.4294459388
 3.244346569031411,-3.4368318382599012,-0.7628100811933297,4.5956644076938415,-179.50024924505428,0.0,0.25036006623719714,3.994247225723994,11.085009519514342,460369.61925148993
 3.284375662990273,-3.460304370508843,-0.5863867983888001,4.407376369443654,-179.1648086270428,0.0,0.24619938185772253,4.061748622008707,8.37992032385776,-67.57807704657478
 3.3816384756886024,-3.4839545073438187,-0.24315703174582418,3.5288899952702337,-178.83244760537977,0.0,0.24619938185772253,4.061748622008707,3.4171438440079065,-51.02439814528533
